Id,SalePrice
1461,120855.64015029384
1462,159371.50539306607
1463,187456.89303125563
1464,194922.12149638694
1465,191711.1552304186
1466,173381.21271814595
1467,176273.95920028235
1468,163238.09753848883
1469,185707.29584425612
1470,122485.22899532563
1471,194977.54323767853
1472,95123.10462635645
1473,95346.0081409265
1474,147325.02551011226
1475,112900.39970655966
1476,380331.95452317205
1477,250648.75671796023
1478,284952.6027029848
1479,283664.310607037
1480,498658.81333378016
1481,315025.80920875986
1482,206306.94413037313
1483,179915.10457952385
1484,164033.56013896447
1485,182834.0063094872
1486,195387.81732923604
1487,341532.6317949341
1488,229552.914616288
1489,199924.7064164697
1490,234520.73615068456
1491,193514.05313572448
1492,92155.64083035679
1493,176835.88191372663
1494,296505.5502998235
1495,289270.13793341554
1496,240364.55036215208
1497,181736.72223138518
1498,165341.65579869822
1499,159211.42181091607
1500,155126.7150495691
1501,176446.7215347822
1502,143576.95318948428
1503,293389.09911367984
1504,238917.874578011
1505,226114.56092915076
1506,184836.8616621103
1507,254556.85691277438
1508,200599.77392734587
1509,159971.76689102149
1510,145994.13613162015
1511,151309.35837411683
1512,173414.95078204645
1513,143718.9397831247
1514,159373.06985018862
1515,198454.66863482987
1516,153305.71164797674
1517,165093.7838750642
1518,130595.097203004
1519,220196.03544905182
1520,130955.49468988895
1521,135663.61570818682
1522,173604.02145673666
1523,111286.94636143283
1524,125583.17674148403
1525,121863.63817104485
1526,110533.5632398785
1527,102606.04698104097
1528,133172.05845408526
1529,150673.176769922
1530,172943.6807252144
1531,105944.75677242166
1532,95965.76630496069
1533,147336.84149030608
1534,125486.90295833441
1535,151374.8502103869
1536,105973.09384202793
1537,59314.51897645815
1538,149058.68926991854
1539,188723.86121147074
1540,94269.01073471266
1541,141654.05301986475
1542,142793.4127333489
1543,202310.58756896155
1544,82809.48552951905
1545,108546.26131391108
1546,131608.20931976312
1547,136132.64804365693
1548,137276.53961360798
1549,114991.10085017257
1550,135866.3722711222
1551,110500.1832281446
1552,133754.10627368974
1553,151674.36248340178
1554,111378.61231821962
1555,164244.74506810555
1556,83969.95031450238
1557,109301.3567770804
1558,98735.55780518021
1559,70638.04742383037
1560,131915.57052413968
1561,132756.3090961962
1562,128973.15987894328
1563,120412.38384976046
1564,161641.71827450214
1565,147071.30595799626
1566,235409.47857892438
1567,74752.30712970562
1568,232726.43961131416
1569,134144.64297948018
1570,136096.0385609303
1571,120170.56155149298
1572,146889.24624761764
1573,246931.31909445662
1574,113388.57153460084
1575,217942.28963355726
1576,246622.76703984826
1577,188390.64223956986
1578,144311.1280003621
1579,147725.66240329572
1580,193432.24074135878
1581,151484.98422178283
1582,124388.29820021006
1583,307884.4486542197
1584,223244.8756781146
1585,139989.3838959002
1586,67602.1323154997
1587,100412.58255520654
1588,149230.29119703535
1589,99953.95397279812
1590,134862.59157117325
1591,94056.37946837863
1592,120499.93181854713
1593,124366.62038372683
1594,131202.13820039574
1595,106444.37131661351
1596,232750.57609593807
1597,193100.49651869456
1598,214155.173250593
1599,165978.46318784088
1600,164595.56684092744
1601,63734.418546824694
1602,112193.7891286448
1603,80064.8185669571
1604,263159.42511252285
1605,241756.86427905568
1606,166868.64617260147
1607,169407.6896816828
1608,217128.01700698328
1609,186813.32254851394
1610,150771.90249522828
1611,138579.15550790215
1612,171694.50426949593
1613,165463.02276647926
1614,123855.61560665736
1615,88339.51921523901
1616,75481.68635852537
1617,90936.34853089588
1618,126129.1033490768
1619,141354.70017095443
1620,151954.30258424225
1621,139348.64053758362
1622,139633.53652760966
1623,261342.3267720862
1624,214388.21077002888
1625,120963.2794153378
1626,162891.8846999496
1627,192804.67976218992
1628,273302.54220161785
1629,177868.03647475794
1630,367674.4931823006
1631,220640.0370175836
1632,239170.93220844885
1633,167994.52189703882
1634,186433.12362392934
1635,176821.3715727576
1636,154035.79125969403
1637,204661.8236252148
1638,182728.86422642408
1639,184145.01151672608
1640,258184.43734483334
1641,177044.26200210428
1642,235035.34386982786
1643,217667.831035799
1644,229804.82012202634
1645,201384.81276318652
1646,157841.85594392344
1647,156460.7486471354
1648,129598.02537731474
1649,139123.95661475233
1650,112225.70531477904
1651,121384.11750421708
1652,96098.26257391408
1653,97953.89036260857
1654,146019.7085167125
1655,140366.53806099502
1656,142438.59260379706
1657,147641.23165414622
1658,144629.03012986516
1659,119744.05277225364
1660,154386.6306896658
1661,464045.56161943084
1662,395153.67661108513
1663,388933.25739100704
1664,483280.629236118
1665,311572.97568002413
1666,325107.72723083326
1667,380952.97502696916
1668,345642.6769508578
1669,296702.1609958424
1670,352024.70942335477
1671,261710.6430451633
1672,438874.9621955083
1673,291689.43207269575
1674,240204.445067431
1675,195881.3270522434
1676,193688.03838677207
1677,220636.09534091537
1678,473022.767988856
1679,391617.7060978667
1680,347604.4825498757
1681,249349.63538043975
1682,300348.35083986475
1683,181449.91955938234
1684,171446.2379118916
1685,172247.22027209646
1686,168423.33755453225
1687,166808.00418581755
1688,191055.92043644204
1689,193400.9317525063
1690,194239.23511947854
1691,181602.97410635912
1692,259067.3860061659
1693,164748.5718577291
1694,181573.97846021733
1695,162065.67089679744
1696,272893.69313638314
1697,166582.2562622711
1698,356439.0480515582
1699,315717.1685313692
1700,253575.00985005638
1701,268883.1176518979
1702,247263.8889116759
1703,244397.17341132867
1704,277941.439418161
1705,233639.53612941495
1706,434108.1418511223
1707,215886.8714104396
1708,206633.20796706295
1709,269519.78394441
1710,220129.4754915692
1711,267969.8601722488
1712,261450.44665856333
1713,275401.00242679834
1714,223459.41899478043
1715,206180.40302912815
1716,185879.1312812242
1717,170808.16907538098
1718,133088.22016219745
1719,200888.09188760747
1720,239557.89456990352
1721,165831.8491579563
1722,124861.77988645462
1723,155563.14794224466
1724,209658.5212674995
1725,238714.794773051
1726,187286.55922613508
1727,158314.9692624721
1728,175841.2581653876
1729,168007.84085850458
1730,157438.53538298336
1731,121374.59138910461
1732,126403.1390789566
1733,116992.3456968581
1734,121357.69101805211
1735,127894.31938707003
1736,112086.1065718971
1737,289857.68523987266
1738,236368.51582655578
1739,266016.59124155354
1740,225009.5141668812
1741,194606.89552150568
1742,172924.31222450617
1743,175074.16456137726
1744,307105.12084058544
1745,225356.5890220422
1746,174863.9056219656
1747,211071.23387225714
1748,226296.7461251233
1749,147211.34928029976
1750,126353.9845083401
1751,247408.629839239
1752,118286.61558183195
1753,149329.58850683743
1754,185564.00218429492
1755,168692.22799947433
1756,127205.13863824005
1757,121237.16091273449
1758,143278.19556473033
1759,160474.140081877
1760,167178.11570743972
1761,144239.254688227
1762,177874.08356403757
1763,176140.3137081079
1764,113735.60647367447
1765,164907.50182241396
1766,182287.63517014604
1767,223092.63442107898
1768,143343.2293662807
1769,173344.25156187752
1770,149041.56663094644
1771,123229.66767058431
1772,133893.4069497476
1773,127148.78150200422
1774,138308.6087827023
1775,138765.75847138913
1776,125342.49280035493
1777,114346.0390780085
1778,139421.9055998006
1779,118012.12316325432
1780,175092.70930463105
1781,129212.19105009986
1782,86756.58763709875
1783,142246.82400315563
1784,103892.15798710102
1785,123453.89390801512
1786,130526.94642839604
1787,162206.6298207996
1788,56232.05856935093
1789,96111.82425610723
1790,75845.3543935009
1791,179666.0426053783
1792,161898.7542727434
1793,127650.03042877802
1794,148806.44980147088
1795,134465.85953127968
1796,120173.99446428489
1797,114319.00360665875
1798,122875.4303914656
1799,108463.0362870207
1800,130990.0822454443
1801,129275.90771558345
1802,129087.01762955148
1803,146036.5537053936
1804,142511.67559192536
1805,136393.76781092718
1806,121936.57055519504
1807,128016.58247020832
1808,119546.79552396155
1809,120725.99221940985
1810,139848.91963759193
1811,99006.97251803598
1812,98641.11680672783
1813,122272.43593554867
1814,96417.83970495842
1815,52808.57060686859
1816,99513.03481623964
1817,108019.59326850058
1818,148872.95098952082
1819,121735.940844425
1820,56210.099084418005
1821,112134.75718659934
1822,147271.32072448923
1823,46171.9239146185
1824,133715.3980315569
1825,134676.3510728309
1826,103221.4562687643
1827,101657.83285591187
1828,133807.08392185403
1829,116122.1387959772
1830,142647.00027119787
1831,142854.79123997368
1832,76355.71058497767
1833,136100.7814555909
1834,117545.30352662089
1835,119217.26940998505
1836,126394.41831514664
1837,88605.556759017
1838,122547.23510326742
1839,93865.9327551804
1840,144222.08920718447
1841,135377.91201805422
1842,83550.71661192141
1843,129155.60395783898
1844,133169.46862956943
1845,139370.66775909628
1846,155090.75299368973
1847,164111.67856486468
1848,52569.37892116202
1849,114931.12789678082
1850,116725.33408862962
1851,155069.71533569577
1852,124505.87929006506
1853,131094.05098799578
1854,169457.1287039098
1855,151470.06859240093
1856,223214.70931286283
1857,156070.37691899808
1858,140134.5898908959
1859,116134.6798995492
1860,149645.88896494915
1861,116160.31708762099
1862,301827.8756970613
1863,287543.4689667322
1864,287726.8038051127
1865,342985.71764853585
1866,334947.08100587316
1867,229062.48709379288
1868,301949.94254868483
1869,202813.33991902228
1870,228902.4411334215
1871,246201.1108070021
1872,171563.946781486
1873,242053.2674976275
1874,147065.45871385623
1875,200224.52574368182
1876,198324.25401697474
1877,210656.7579138048
1878,205036.46703614824
1879,127354.6130239315
1880,132618.0365874043
1881,248750.04649353624
1882,247726.08146863728
1883,189550.59564926726
1884,206250.42585614443
1885,237999.34852300124
1886,288960.7537034329
1887,209623.93632044713
1888,269762.2719533509
1889,165916.3390334466
1890,119287.15728958961
1891,131217.9178356056
1892,99815.82628015647
1893,130277.12004436931
1894,126878.42320520208
1895,134626.79509796246
1896,125576.73727065287
1897,114986.21402679587
1898,110183.48667265684
1899,155857.77215905543
1900,145710.8963989307
1901,173366.22932991944
1902,149369.60314010832
1903,211660.60476829956
1904,139680.53339711405
1905,200194.44345223022
1906,164012.9237500013
1907,211992.22599707363
1908,107864.01476105276
1909,132443.04472047242
1910,119508.43226362388
1911,219765.49476449157
1912,327969.89082575426
1913,143048.16374652836
1914,61879.19823099581
1915,322095.5618432111
1916,66207.68215396185
1917,247572.03522976674
1918,140526.9784210506
1919,175096.26042255363
1920,154065.2182434256
1921,411608.53318585356
1922,321482.15386040276
1923,230461.96701230845
1924,221342.3617676579
1925,196391.4784143053
1926,395663.21956747107
1927,133054.65526921325
1928,155380.41687239835
1929,125612.66789197543
1930,131152.66086573582
1931,143810.65798934354
1932,140463.49822893995
1933,178721.41584693355
1934,181248.68931512686
1935,172276.84618640004
1936,188140.19540976442
1937,184278.19813793406
1938,174515.42835439093
1939,238106.74158082475
1940,189859.8224151159
1941,170806.69806428844
1942,185681.39856830655
1943,206767.76748186784
1944,358414.783531856
1945,400659.4075374841
1946,139722.67342836497
1947,315438.22541913437
1948,172305.5817256167
1949,247579.12012932124
1950,184403.7510391284
1951,249046.77677815343
1952,208815.69785020076
1953,170674.14757491977
1954,179677.75241927616
1955,134474.4582455373
1956,306402.65367182664
1957,152924.39629689392
1958,307706.7762933985
1959,142122.31939590792
1960,113811.48702422959
1961,119391.31828468794
1962,96621.09331456332
1963,105112.96777593995
1964,107779.56994064702
1965,143991.59085414337
1966,138925.26741397573
1967,292584.23880056944
1968,430754.1106257426
1969,389540.44771786896
1970,421090.1438488623
1971,454970.09489331185
1972,382952.6345587763
1973,265588.19623844826
1974,328729.5791828878
1975,524944.9421946179
1976,267122.9257987451
1977,361512.49377779086
1978,347131.0418453082
1979,330957.27016707946
1980,202938.07983485627
1981,355263.99287121417
1982,219268.51961460686
1983,202665.12638968567
1984,169470.12877195695
1985,217981.76773409516
1986,213333.5046933432
1987,176951.0864404971
