Id,SalePrice
1461,120361.59353603769
1462,159135.52685980825
1463,188082.6422321364
1464,195320.15548311433
1465,192268.67850630157
1466,173517.86515031735
1467,175969.67468947207
1468,163650.90022394917
1469,185629.48288705898
1470,122138.58968655276
1471,194836.0000284863
1472,95097.52790644029
1473,95186.32301891474
1474,147275.3074791604
1475,113013.4636436491
1476,378652.73224703054
1477,251153.8646681046
1478,283682.9462952234
1479,284156.2403248459
1480,499114.7835075354
1481,314317.85250426584
1482,206384.09215146213
1483,178938.30366111206
1484,163849.63943274628
1485,183456.27626766465
1486,196090.47201645398
1487,337466.0494514846
1488,229062.0569099889
1489,199530.14768633296
1490,234196.64055379244
1491,193415.27910966476
1492,92481.57362105185
1493,175643.8328478495
1494,295452.8515419216
1495,287781.10305269016
1496,239233.98118439707
1497,182510.09811591895
1498,165376.12945071736
1499,159548.9245211224
1500,155674.3016583453
1501,176250.64519760743
1502,143149.6729852372
1503,291981.5228182063
1504,238271.7428200969
1505,225591.3535416394
1506,185162.89566289395
1507,255082.64193793258
1508,200140.62350813937
1509,160345.1578574743
1510,146154.9720857353
1511,150913.39588648555
1512,174173.65658517063
1513,143745.28990361694
1514,158950.98992011684
1515,197917.46530400394
1516,152608.52457666892
1517,165487.30817122088
1518,131187.34607011545
1519,219729.67522536282
1520,131073.0956272016
1521,135001.4652230743
1522,173942.78588771974
1523,111160.51828902193
1524,125568.41289951623
1525,121553.4740817103
1526,110734.02181256222
1527,102088.56643059014
1528,132852.04965871415
1529,149856.8069842977
1530,173265.72294189796
1531,105025.05523756395
1532,96320.71979681173
1533,147686.81946978645
1534,125439.4734569207
1535,151542.72705242113
1536,106305.56912290488
1537,59428.92017760398
1538,148487.6999506362
1539,189910.29264326446
1540,94994.0082698609
1541,142087.26957607365
1542,141878.75850657004
1543,201591.1099815723
1544,82134.76372398107
1545,108568.35241475345
1546,131347.5448394742
1547,136007.4831931712
1548,137567.77655001567
1549,114323.97986730243
1550,135440.35919632716
1551,110896.53384078915
1552,134482.55904608278
1553,150675.5473831015
1554,112673.64139321944
1555,165053.1415538505
1556,83426.1876566422
1557,109837.9355672608
1558,98708.23526352442
1559,71146.67662194406
1560,131871.88547212808
1561,132750.72299217485
1562,129282.90041187103
1563,120189.8798999453
1564,161897.63346159126
1565,146491.63865342602
1566,234327.8228684856
1567,75226.03667502973
1568,234438.67346200137
1569,133663.63490826578
1570,136230.83851963966
1571,119799.06975151892
1572,146369.6791997113
1573,244483.724779061
1574,113708.99334693473
1575,217835.12370753515
1576,245286.5718423242
1577,187788.15587023512
1578,144248.8160943289
1579,146772.93261065014
1580,193871.833166141
1581,151716.32177256217
1582,124148.05883913915
1583,307653.1315627848
1584,224024.7689970513
1585,140062.77697570965
1586,68216.66698961858
1587,101071.29993445173
1588,148270.07798527085
1589,100065.26363882574
1590,134834.05436160963
1591,93829.8017298868
1592,121377.93139373492
1593,123578.78960821508
1594,131803.9681740623
1595,106034.78808599064
1596,233154.96558264887
1597,193569.37223549435
1598,214152.54220588465
1599,165334.85142526147
1600,163779.65364739683
1601,63667.090084428535
1602,111169.48185376357
1603,80236.07036990154
1604,262925.3370539736
1605,241213.9560612385
1606,166897.16215397732
1607,169168.82789748
1608,217152.8467051019
1609,185721.99536354037
1610,151082.91373135964
1611,138317.4791456143
1612,170804.99682615636
1613,164882.22337078853
1614,124468.22061904776
1615,88766.55674221028
1616,75462.30807027248
1617,90713.20327827803
